Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-scalability/c1/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.148 		 43.061
1002 		 19.051 		 75.854
1003 		 42.202 		 108.257
1004 		 65.507 		 125.808
1005 		 104.406 		 146.025
1006 		 144.068 		 202.593
1007 		 155.239 		 254.995
1008 		 197.494 		 308.151
1009 		 217.343 		 328.351
1010 		 249.801 		 344.201
1011 		 291.845 		 354.898
1012 		 134.638 		 241.195
1013 		 336.408 		 381.404
1014 		 361.402 		 507.061
1015 		 392.409 		 651.02
1016 		 430.207 		 723.875
1017 		 463.408 		 766.377
1018 		 485.76 		 793.029
1019 		 493.062 		 798.329
1020 		 540.995 		 827.113
1021 		 556.714 		 834.532
1022 		 586.316 		 843.232
1023 		 600.116 		 844.731
1024 		 629.52 		 845.334
1025 		 665.022 		 843.869
1026 		 301.15 		 473.009
1027 		 314.899 		 549.414
1028 		 328.65 		 594.716
1029 		 337.301 		 617.018
1030 		 815.63 		 849.923
