Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testd/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.159 		 32.833
1002 		 0.039 		 34.749
1003 		 0.067 		 18.121
1004 		 0.096 		 9.651
1005 		 0.064 		 30.024
1006 		 0.1 		 21.22
1007 		 0.066 		 1.462
1008 		 0.041 		 23.871
1009 		 0.04 		 34.411
1010 		 0.043 		 5.512
1011 		 0.064 		 30.701
1012 		 0.04 		 28.976
1013 		 0.042 		 27.952
1014 		 0.036 		 12.979
1015 		 0.036 		 27.261
1016 		 0.066 		 32.06
1017 		 0.045 		 7.891
1018 		 0.034 		 31
1019 		 0.066 		 24.92
1020 		 0.037 		 8.901
1021 		 0.038 		 16.049
1022 		 0.064 		 8.261
1023 		 0.039 		 24.55
1024 		 0.038 		 21.481
1025 		 0.041 		 26.582
1026 		 0.036 		 8.901
1027 		 0.036 		 22.502
1028 		 0.036 		 10.261
1029 		 0.037 		 21.82
1030 		 0.038 		 21.141
1031 		 0.062 		 17.781
1032 		 0.061 		 23.891
1033 		 0.039 		 8.57
1034 		 0.036 		 6.691
1035 		 0.039 		 5.162
1036 		 0.039 		 7.201
1037 		 0.037 		 19.101
1038 		 0.042 		 1.772
1039 		 0.037 		 29.981
1040 		 0.04 		 1.432
1041 		 0.037 		 6.19
1042 		 0.038 		 19.101
1043 		 0.038 		 31.681
1044 		 0.041 		 3.471
1045 		 0.234 		 25.791
1046 		 0.038 		 6.181
1047 		 0.04 		 29.301
1048 		 0.037 		 11.961
1049 		 0.039 		 6.521
1050 		 0.038 		 24.881
