Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testa/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.047 		 35.066
1002 		 0.041 		 35.062
1003 		 0.041 		 35.336
1004 		 0.042 		 35.073
1005 		 0.04 		 35.072
1006 		 0.041 		 35.062
1007 		 0.043 		 35.072
1008 		 0.043 		 35.073
1009 		 0.042 		 35.073
1010 		 0.041 		 35.072
1011 		 0.042 		 35.073
1012 		 0.046 		 35.072
1013 		 0.042 		 35.072
1014 		 0.343 		 35.363
1015 		 0.041 		 35.062
1016 		 0.044 		 35.072
1017 		 0.06 		 35.091
1018 		 0.042 		 35.072
1019 		 0.042 		 35.072
1020 		 0.11 		 37.09
1021 		 0.041 		 35.062
1022 		 0.041 		 35.072
1023 		 0.04 		 35.071
1024 		 0.041 		 35.062
1025 		 0.041 		 35.072
1026 		 0.042 		 35.101
1027 		 0.041 		 35.072
1028 		 0.041 		 35.072
1029 		 0.041 		 35.072
1030 		 0.041 		 35.061
