Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.19 		 23.494
1002 		 0.656 		 21.871
1003 		 0.079 		 23.327
1004 		 0.074 		 24.262
1005 		 0.08 		 23.241
1006 		 0.165 		 22.394
1007 		 0.072 		 27.262
1008 		 0.135 		 24.484
1009 		 0.092 		 24.26
1010 		 0.093 		 27.322
1011 		 0.066 		 26.235
1012 		 0.094 		 22.324
1013 		 0.11 		 23.361
1014 		 0.091 		 27.27
1015 		 0.153 		 23.375
1016 		 0.086 		 25.277
1017 		 0.092 		 22.25
1018 		 0.103 		 24.262
1019 		 0.178 		 25.344
1020 		 0.08 		 22.244
1021 		 0.411 		 26.748
1022 		 0.158 		 27.441
1023 		 0.165 		 21.402
1024 		 0.107 		 27.23
1025 		 0.107 		 24.345
1026 		 0.165 		 22.392
1027 		 0.303 		 24.561
1028 		 0.062 		 27.179
1029 		 0.115 		 23.378
1030 		 0.263 		 24.59
