Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-longer-creation-interval/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.935 		 22.436
1002 		 2.918 		 20.749
1003 		 0.619 		 32.356
1004 		 9.84 		 148.522
1005 		 12.454 		 36.443
1006 		 42.109 		 66.788
1007 		 7.35 		 29.11
1008 		 17.333 		 115.258
1009 		 3.935 		 102.297
1010 		 31.913 		 60.282
1011 		 42.99 		 67.493
1012 		 5.961 		 147.661
1013 		 23.571 		 48.27
1014 		 10.653 		 35.035
1015 		 9.307 		 29.046
1016 		 21.512 		 43.567
1017 		 24.212 		 55.83
1018 		 13.481 		 71.248
1019 		 35.303 		 80.275
1020 		 22.4 		 47.602
1021 		 27.194 		 50.135
1022 		 36.721 		 135.093
1023 		 1.129 		 211.63
1024 		 28.457 		 129.425
1025 		 6.258 		 23.913
1026 		 45.449 		 103.613
1027 		 93.116 		 161.748
1028 		 23.435 		 115.741
1029 		 10.672 		 36.286
1030 		 57.159 		 206.878
