Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testa/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.138 		 35.161
1002 		 0.051 		 35.072
1003 		 0.047 		 35.072
1004 		 0.058 		 35.084
1005 		 0.05 		 35.073
1006 		 0.05 		 35.073
1007 		 0.049 		 35.072
1008 		 0.05 		 35.073
1009 		 0.051 		 35.073
1010 		 0.05 		 35.072
1011 		 0.047 		 35.074
1012 		 0.085 		 35.104
1013 		 0.048 		 35.072
1014 		 0.047 		 35.072
1015 		 0.047 		 35.071
1016 		 0.049 		 35.072
1017 		 0.046 		 35.064
1018 		 0.049 		 35.073
1019 		 0.046 		 35.072
1020 		 0.045 		 35.063
1021 		 0.049 		 35.068
1022 		 0.047 		 35.087
1023 		 0.046 		 35.064
1024 		 0.054 		 35.073
1025 		 0.046 		 35.064
1026 		 0.046 		 35.072
1027 		 0.046 		 35.072
1028 		 0.047 		 35.073
1029 		 0.048 		 35.072
1030 		 0.048 		 35.073
