Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.497 		 20.842
1002 		 0.22 		 21.655
1003 		 0.198 		 21.019
1004 		 0.24 		 21.256
1005 		 0.149 		 21.277
1006 		 0.731 		 22.295
1007 		 0.058 		 20.308
1008 		 0.166 		 21.206
1009 		 0.127 		 21.515
1010 		 0.319 		 20.724
1011 		 0.149 		 20.983
1012 		 0.148 		 21.186
1013 		 0.295 		 21.063
1014 		 0.179 		 21.001
1015 		 0.129 		 21.093
1016 		 0.15 		 20.863
1017 		 0.097 		 21.533
1018 		 0.132 		 21.839
1019 		 0.34 		 21.346
1020 		 0.287 		 22.55
1021 		 0.072 		 21.449
1022 		 0.072 		 21.888
1023 		 0.132 		 22.163
1024 		 0.158 		 23.163
1025 		 0.125 		 21.857
1026 		 0.148 		 22.056
1027 		 0.149 		 22.137
1028 		 0.127 		 22.307
1029 		 0.129 		 21.464
1030 		 0.336 		 22.364
