Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-preemption/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.218 		 22.585
1002 		 0.162 		 49.678
1003 		 0.147 		 31.701
1004 		 0.16 		 31.699
1005 		 0.09 		 26.597
1006 		 9.576 		 36.211
1007 		 0.064 		 30.676
1008 		 8.134 		 39.67
1009 		 0.561 		 131.849
1010 		 16.984 		 41.291
1011 		 11.135 		 168.666
1012 		 9.72 		 39.943
1013 		 3.794 		 82.657
1014 		 7.34 		 41.104
1015 		 4.785 		 29.834
1016 		 6.361 		 24.125
1017 		 15.075 		 36.941
1018 		 11.303 		 32.926
1019 		 3.854 		 33.074
1020 		 4.611 		 163.504
1021 		 16.072 		 71.622
1022 		 22.823 		 46.583
1023 		 9.077 		 32.264
1024 		 2.563 		 23.678
1025 		 4.905 		 54.165
1026 		 8.148 		 32.348
1027 		 4.726 		 33.277
1028 		 14.63 		 93.28
1029 		 10.604 		 93.501
1030 		 10.979 		 38.629
1031 		 9.133 		 89.246
1032 		 13.894 		 93.443
1033 		 12.827 		 87.947
1034 		 9.435 		 67.256
1035 		 19.143 		 44.346
1036 		 15.071 		 202.068
1037 		 20.492 		 101.986
1038 		 11.741 		 34.851
1039 		 6.049 		 117.814
1040 		 6.66 		 30.561
1041 		 12.351 		 112.754
1042 		 5.268 		 121.625
1043 		 9.465 		 34.767
1044 		 0.789 		 22.924
1045 		 8.533 		 31.622
1046 		 8.972 		 177.422
1047 		 1.297 		 65.868
1048 		 8.582 		 46.646
1049 		 8.759 		 34.41
1050 		 6.551 		 45.583
