Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.178 		 21.192
1002 		 0.162 		 22.243
1003 		 0.083 		 20.574
1004 		 0.177 		 21.961
1005 		 0.077 		 20.607
1006 		 0.084 		 22.224
1007 		 0.724 		 22.015
1008 		 0.066 		 21.029
1009 		 0.064 		 22.348
1010 		 0.083 		 20.703
1011 		 0.083 		 21.323
1012 		 0.07 		 21.224
1013 		 0.065 		 20.748
1014 		 0.073 		 21.641
1015 		 0.064 		 20.608
1016 		 0.087 		 21.614
1017 		 0.064 		 21.838
1018 		 0.156 		 21.412
1019 		 0.157 		 22.173
1020 		 0.08 		 21.417
1021 		 0.078 		 20.764
1022 		 0.072 		 22.065
1023 		 0.07 		 20.814
1024 		 0.084 		 21.733
1025 		 0.074 		 22.175
1026 		 0.093 		 20.354
1027 		 0.104 		 20.415
1028 		 0.071 		 21.505
1029 		 0.066 		 22.12
1030 		 0.067 		 21.488
