Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.15 		 21.079
1002 		 0.208 		 20.492
1003 		 0.126 		 20.376
1004 		 0.418 		 20.431
1005 		 0.225 		 20.943
1006 		 0.149 		 20.857
1007 		 0.089 		 22.098
1008 		 0.343 		 21.714
1009 		 0.129 		 20.454
1010 		 0.19 		 20.073
1011 		 0.14 		 21.915
1012 		 1.549 		 21.868
1013 		 0.125 		 20.077
1014 		 0.253 		 22.103
1015 		 0.125 		 22.566
1016 		 0.587 		 22.393
1017 		 0.148 		 20.754
1018 		 0.344 		 22.481
1019 		 0.126 		 21.454
1020 		 0.059 		 19.888
1021 		 0.135 		 22.232
1022 		 0.163 		 21.371
1023 		 0.257 		 20.543
1024 		 0.348 		 23.235
1025 		 0.149 		 21.318
1026 		 0.339 		 21.331
1027 		 0.395 		 21.525
1028 		 0.228 		 20.604
1029 		 0.179 		 21.338
1030 		 0.225 		 22.413
