Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-same-location/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.23 		 21.797
1002 		 0.173 		 48.98
1003 		 1.818 		 33.715
1004 		 2.278 		 129.15
1005 		 4.385 		 132.917
1006 		 0.059 		 17.724
1007 		 3.552 		 31.086
1008 		 1.614 		 130.549
1009 		 0.059 		 17.532
1010 		 5.099 		 58.06
1011 		 5.588 		 73.354
1012 		 0.063 		 17.618
1013 		 2.643 		 25.201
1014 		 1.43 		 18.972
1015 		 3.978 		 21.812
1016 		 5.07 		 37.691
1017 		 4.018 		 25.362
1018 		 1.18 		 23.084
1019 		 0.357 		 24.797
1020 		 0.911 		 50.065
1021 		 0.063 		 17.636
1022 		 3.053 		 35.128
1023 		 6.503 		 29.714
1024 		 0.064 		 21.901
1025 		 0.36 		 32.956
1026 		 0.933 		 23.737
1027 		 1.039 		 25.715
1028 		 0.059 		 22.59
1029 		 0.158 		 33.732
1030 		 1.281 		 145.431
