Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/testd/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.151 		 21.077
1002 		 0.185 		 49.822
1003 		 4.293 		 35.873
1004 		 7.024 		 26.757
1005 		 7.328 		 69.635
1006 		 8.284 		 71.332
1007 		 2.305 		 28.257
1008 		 5.049 		 69.946
1009 		 14.889 		 84.686
1010 		 13.421 		 76.615
1011 		 3.664 		 42.585
1012 		 3.111 		 27.063
1013 		 1.824 		 166.259
1014 		 23.457 		 262.142
1015 		 9.131 		 80.687
1016 		 21.594 		 268.8
1017 		 14.861 		 40.562
1018 		 17.874 		 275.037
1019 		 15.087 		 378.582
1020 		 11.948 		 265.483
1021 		 29.672 		 61.131
1022 		 18.612 		 291.573
1023 		 3.3 		 266.71
1024 		 26.148 		 55.963
1025 		 28.654 		 60.615
1026 		 11.873 		 29.544
1027 		 3.386 		 26.667
1028 		 5.049 		 29.09
1029 		 19.632 		 53.305
1030 		 25.408 		 119.098
1031 		 11.567 		 107.926
1032 		 6.846 		 99.696
1033 		 14.809 		 40.889
1034 		 21.34 		 46.919
1035 		 16.56 		 168.957
1036 		 13.102 		 159.109
1037 		 18.108 		 274.676
1038 		 18.799 		 41.651
1039 		 19.029 		 166.556
1040 		 23.902 		 49.398
1041 		 9.233 		 66.948
1042 		 26.602 		 54.14
1043 		 18.418 		 130.531
1044 		 23.616 		 132.25
1045 		 27.462 		 55.65
1046 		 23.171 		 127.12
1047 		 28.798 		 127.372
1048 		 35.587 		 130.503
1049 		 29.369 		 126.669
1050 		 16.687 		 137.856
