Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.257 		 22.359
1002 		 2.466 		 23.894
1003 		 0.432 		 20.718
1004 		 1.336 		 22.41
1005 		 1.996 		 22.921
1006 		 3.788 		 25.043
1007 		 1.464 		 21.489
1008 		 2.117 		 23.744
1009 		 0.282 		 20.114
1010 		 1.816 		 22.039
1011 		 1.59 		 22.684
1012 		 1.981 		 23.318
1013 		 2.34 		 23.764
1014 		 2.597 		 24.353
1015 		 3.906 		 24.666
1016 		 2.103 		 22.698
1017 		 3.935 		 24.294
1018 		 1.542 		 21.904
1019 		 0.348 		 20.813
1020 		 1.97 		 22.222
1021 		 2.13 		 24.018
1022 		 2.001 		 24.726
1023 		 1.353 		 21.298
1024 		 2.471 		 22.715
1025 		 2.718 		 23.423
1026 		 1.335 		 24.147
1027 		 0.218 		 21.11
1028 		 1.699 		 25.569
1029 		 2.51 		 24.406
1030 		 1.97 		 22.856
