Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testc/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.128 		 18.151
1002 		 0.049 		 18.072
1003 		 0.049 		 18.074
1004 		 0.048 		 18.073
1005 		 0.047 		 18.074
1006 		 0.051 		 18.072
1007 		 0.049 		 18.072
1008 		 0.048 		 18.071
1009 		 0.049 		 18.074
1010 		 0.05 		 18.072
1011 		 0.048 		 18.074
1012 		 0.05 		 18.071
1013 		 0.047 		 18.072
1014 		 0.048 		 18.071
1015 		 0.047 		 18.072
1016 		 0.049 		 18.073
1017 		 0.046 		 18.063
1018 		 0.046 		 18.072
1019 		 0.046 		 18.063
1020 		 0.046 		 18.064
1021 		 0.048 		 18.073
1022 		 0.056 		 18.072
1023 		 0.047 		 18.073
1024 		 0.05 		 18.073
1025 		 0.049 		 18.072
1026 		 0.05 		 18.073
1027 		 0.057 		 18.082
1028 		 0.048 		 18.074
1029 		 0.048 		 18.073
1030 		 0.048 		 18.072
