Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testa/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.134 		 35.151
1002 		 0.049 		 35.072
1003 		 0.045 		 35.063
1004 		 0.048 		 35.073
1005 		 0.046 		 35.07
1006 		 0.044 		 35.063
1007 		 0.045 		 35.063
1008 		 0.047 		 35.073
1009 		 0.047 		 35.073
1010 		 0.044 		 35.063
1011 		 0.047 		 35.065
1012 		 0.047 		 35.064
1013 		 0.052 		 35.073
1014 		 0.049 		 35.1
1015 		 0.049 		 35.073
1016 		 0.048 		 35.073
1017 		 0.056 		 35.084
1018 		 0.05 		 35.075
1019 		 0.053 		 35.074
1020 		 0.048 		 35.073
1021 		 0.055 		 35.078
1022 		 0.051 		 35.073
1023 		 0.053 		 35.084
1024 		 0.052 		 35.072
1025 		 0.049 		 35.072
1026 		 0.049 		 35.084
1027 		 0.048 		 35.073
1028 		 0.05 		 35.072
1029 		 0.049 		 35.072
1030 		 0.051 		 35.073
