Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testa/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.341 		 36.366
1002 		 1.031 		 36.056
1003 		 1.166 		 36.215
1004 		 0.408 		 35.432
1005 		 1.874 		 36.923
1006 		 0.683 		 35.703
1007 		 0.286 		 35.312
1008 		 0.352 		 35.372
1009 		 0.355 		 35.378
1010 		 1.331 		 36.353
1011 		 1.654 		 36.713
1012 		 1.704 		 36.725
1013 		 0.685 		 35.706
1014 		 1.561 		 36.583
1015 		 0.084 		 35.101
1016 		 0.221 		 35.242
1017 		 0.29 		 35.313
1018 		 0.312 		 35.332
1019 		 0.078 		 35.104
1020 		 1.306 		 36.331
1021 		 0.27 		 35.293
1022 		 0.403 		 35.453
1023 		 1.28 		 36.301
1024 		 0.761 		 35.783
1025 		 0.472 		 35.493
1026 		 1.755 		 36.778
1027 		 1.67 		 36.694
1028 		 1.24 		 36.26
1029 		 1.846 		 36.894
1030 		 1.684 		 36.732
