Process Statistics for /home/stu93/allen/thesis/testing/token/full/testd/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.464 		 3.781
1002 		 0.667 		 22.161
1003 		 2.17 		 8.406
1004 		 1.933 		 7.594
1005 		 1.341 		 25.572
1006 		 1.583 		 22.581
1007 		 1.628 		 25.583
1008 		 1.717 		 8.15
1009 		 0.949 		 11.89
1010 		 2.997 		 56.056
1011 		 1.221 		 54.906
1012 		 8.846 		 33.664
1013 		 2.373 		 30.343
1014 		 1.086 		 26.668
1015 		 0.509 		 25.646
1016 		 0.462 		 2.941
1017 		 1.278 		 30.369
1018 		 1.182 		 12.394
1019 		 1.692 		 7.935
1020 		 0.857 		 59.272
1021 		 1.48 		 60.142
1022 		 0.645 		 55.714
1023 		 0.857 		 20.954
1024 		 1.121 		 3.502
1025 		 1.799 		 5.253
1026 		 1.497 		 12.779
1027 		 2.017 		 25.325
1028 		 7.6 		 18.153
1029 		 1.822 		 27.831
1030 		 4.438 		 32.312
1031 		 0.525 		 4.637
1032 		 0.28 		 3.98
1033 		 7.03 		 12.75
1034 		 1.659 		 6.156
1035 		 1.911 		 16.316
1036 		 5.155 		 140.073
1037 		 0.621 		 28.202
1038 		 2.056 		 139.208
1039 		 0.537 		 21.709
1040 		 4.208 		 28.721
1041 		 0.595 		 23.708
1042 		 2.471 		 24.264
1043 		 2.443 		 24.603
1044 		 1.541 		 9.203
1045 		 0.997 		 27.845
1046 		 0.481 		 8.205
1047 		 17.492 		 54.854
1048 		 16.118 		 31.971
1049 		 8.18 		 38.151
1050 		 5.347 		 33.532
