Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testc/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.218 		 4.831
1002 		 0.18 		 24.602
1003 		 0.247 		 24.479
1004 		 0.062 		 4.757
1005 		 0.127 		 4.952
1006 		 0.149 		 6.551
1007 		 0.223 		 5.969
1008 		 0.192 		 6.263
1009 		 0.095 		 6.507
1010 		 0.098 		 5.711
1011 		 0.132 		 4.676
1012 		 0.146 		 5.892
1013 		 0.261 		 6.404
1014 		 0.099 		 6.043
1015 		 0.169 		 13.049
1016 		 0.167 		 6.453
1017 		 0.148 		 4.665
1018 		 0.094 		 5.905
1019 		 0.148 		 4.699
1020 		 0.13 		 13.478
1021 		 0.135 		 4.972
1022 		 0.166 		 5.914
1023 		 0.166 		 4.713
1024 		 0.153 		 6.374
1025 		 0.13 		 4.982
1026 		 0.185 		 13.269
1027 		 0.132 		 5.255
1028 		 0.2 		 4.784
1029 		 0.149 		 6.024
1030 		 0.159 		 4.885
