Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/testa/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.241 		 17.853
1002 		 0.998 		 84.11
1003 		 13.999 		 98.258
1004 		 1.502 		 33.216
1005 		 6.258 		 67.284
1006 		 1.299 		 63.457
1007 		 0.085 		 28.036
1008 		 5.531 		 69.686
1009 		 15.386 		 95.765
1010 		 12.364 		 89.144
1011 		 6.4 		 37.976
1012 		 4.93 		 76.882
1013 		 11.129 		 94.051
1014 		 11.847 		 90.998
1015 		 13.779 		 90.344
1016 		 14.718 		 121.5
1017 		 14.616 		 160.17
1018 		 13.53 		 166.855
1019 		 15.781 		 168.66
1020 		 44.454 		 181.635
1021 		 12.693 		 71.408
1022 		 47.336 		 173.747
1023 		 5.999 		 65.552
1024 		 24.431 		 242.104
1025 		 18.74 		 241.586
1026 		 41.563 		 253.205
1027 		 13.562 		 241.655
1028 		 15.007 		 240.805
1029 		 33.099 		 50.661
1030 		 47.837 		 79.664
