Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testd/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.19 		 4.886
1002 		 0.589 		 6.786
1003 		 0.13 		 61.402
1004 		 0.093 		 11.717
1005 		 0.121 		 11.523
1006 		 0.12 		 6.208
1007 		 0.114 		 2.784
1008 		 0.225 		 11.086
1009 		 0.165 		 4.953
1010 		 0.066 		 2.12
1011 		 0.093 		 19.755
1012 		 0.212 		 25.68
1013 		 0.145 		 24.379
1014 		 0.119 		 2.543
1015 		 0.178 		 45.896
1016 		 0.123 		 45.974
1017 		 0.231 		 10.546
1018 		 0.182 		 28.008
1019 		 0.179 		 4.757
1020 		 0.187 		 27.944
1021 		 0.111 		 26.615
1022 		 0.102 		 27.589
1023 		 0.099 		 2.183
1024 		 0.137 		 25.373
1025 		 0.137 		 12.864
1026 		 0.069 		 20.242
1027 		 0.072 		 39.055
1028 		 0.227 		 44.244
1029 		 0.106 		 6.724
1030 		 0.067 		 2.372
1031 		 0.618 		 35.163
1032 		 0.12 		 22.472
1033 		 0.077 		 10.305
1034 		 0.184 		 26.433
1035 		 0.093 		 22.329
1036 		 0.098 		 6.45
1037 		 0.183 		 26.098
1038 		 0.24 		 22.518
1039 		 0.107 		 7.407
1040 		 0.143 		 79.442
1041 		 0.105 		 9.494
1042 		 0.074 		 10.366
1043 		 0.09 		 26.682
1044 		 0.14 		 27.276
1045 		 0.087 		 10.549
1046 		 0.115 		 49.629
1047 		 0.171 		 49.542
1048 		 0.245 		 21.789
1049 		 0.197 		 79.008
1050 		 0.115 		 28.533
