Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testd/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.44 		 26.616
1002 		 0.237 		 13.084
1003 		 0.286 		 27.082
1004 		 0.162 		 28.011
1005 		 0.303 		 23.435
1006 		 0.169 		 25.655
1007 		 0.173 		 60.912
1008 		 0.063 		 22.248
1009 		 0.133 		 25.301
1010 		 0.132 		 19.92
1011 		 0.157 		 6.567
1012 		 0.15 		 25.615
1013 		 0.096 		 24.524
1014 		 0.098 		 27.609
1015 		 0.267 		 27.354
1016 		 0.06 		 2.396
1017 		 0.099 		 26.756
1018 		 0.133 		 4.91
1019 		 0.306 		 23.473
1020 		 0.061 		 19.954
1021 		 0.077 		 18.305
1022 		 0.075 		 18.455
1023 		 0.157 		 6.72
1024 		 0.19 		 6.828
1025 		 0.131 		 22.49
1026 		 0.153 		 49.09
1027 		 0.162 		 26.625
1028 		 0.15 		 48.755
1029 		 0.175 		 9.132
1030 		 0.154 		 8.829
1031 		 0.137 		 20.147
1032 		 0.292 		 25.64
1033 		 0.153 		 34.045
1034 		 0.104 		 12.133
1035 		 0.059 		 22.148
1036 		 0.336 		 12.919
1037 		 0.075 		 4.406
1038 		 0.176 		 24.564
1039 		 0.173 		 22.122
1040 		 0.117 		 29.795
1041 		 0.238 		 76.074
1042 		 0.203 		 23.627
1043 		 0.137 		 5.049
1044 		 0.076 		 26.169
1045 		 0.18 		 4.823
1046 		 0.096 		 20.379
1047 		 0.06 		 38.02
1048 		 0.161 		 10.851
1049 		 0.141 		 37.625
1050 		 0.346 		 7.304
