Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testa/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.156 		 35.199
1002 		 0.066 		 35.114
1003 		 0.063 		 35.113
1004 		 0.037 		 35.084
1005 		 0.071 		 35.115
1006 		 0.062 		 35.114
1007 		 0.037 		 35.084
1008 		 0.097 		 35.152
1009 		 0.066 		 35.123
1010 		 0.066 		 35.114
1011 		 0.038 		 35.088
1012 		 0.038 		 35.084
1013 		 0.04 		 35.085
1014 		 0.037 		 35.082
1015 		 0.095 		 35.152
1016 		 0.038 		 35.084
1017 		 0.038 		 35.083
1018 		 0.039 		 35.084
1019 		 0.04 		 35.124
1020 		 0.038 		 35.084
1021 		 0.034 		 35.083
1022 		 0.065 		 35.114
1023 		 0.036 		 35.084
1024 		 0.04 		 35.084
1025 		 0.04 		 35.085
1026 		 0.039 		 35.085
1027 		 0.037 		 35.084
1028 		 0.034 		 35.086
1029 		 0.039 		 35.085
1030 		 0.037 		 35.084
