Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-scalability/1/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.019 		 18.456
1002 		 5.069 		 24.194
1003 		 18.672 		 41.749
1004 		 4.214 		 25.249
1005 		 0.689 		 18.149
1006 		 17.851 		 35.289
1007 		 19.947 		 39.12
1008 		 27.005 		 44.433
1009 		 33.705 		 64.613
1010 		 32.011 		 63.896
1011 		 59.961 		 90.319
1012 		 53.838 		 85.961
1013 		 73.589 		 92.645
1014 		 66.571 		 91.099
1015 		 75.383 		 128.848
1016 		 71.15 		 96.95
1017 		 60.95 		 123.605
1018 		 57.041 		 120.189
1019 		 52.438 		 113.133
1020 		 102.911 		 126.309
1021 		 92.195 		 122.358
1022 		 93.485 		 124.571
1023 		 93.199 		 117.999
1024 		 106.54 		 130.691
1025 		 99.094 		 146.508
1026 		 94.009 		 146.659
1027 		 93.109 		 144.806
1028 		 130.693 		 168.808
1029 		 130.509 		 155.409
1030 		 122.909 		 166.009
1031 		 112.011 		 137.059
1032 		 112.609 		 137.809
1033 		 113.109 		 151.729
1034 		 109.738 		 135.39
1035 		 107.189 		 131.388
1036 		 109.739 		 133.799
1037 		 121.934 		 151.649
1038 		 121.1 		 145.15
1039 		 111.913 		 137.009
1040 		 109.359 		 134.409
1041 		 111.508 		 153.408
1042 		 101.111 		 143.001
1043 		 135.033 		 209.489
1044 		 126.738 		 204.239
1045 		 124.841 		 206.239
1046 		 122.34 		 147.74
1047 		 110.64 		 192.192
1048 		 112.339 		 141.04
1049 		 117.791 		 188.776
1050 		 117.19 		 184.522
