Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-fault-tolerance/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.418 		 32.178
1002 		 10.293 		 33.153
1003 		 11.194 		 29.629
1004 		 0.137 		 75.251
1005 		 22.535 		 435.626
1006 		 3.674 		 35.306
1007 		 6.199 		 68.269
1008 		 6.567 		 24.91
1009 		 16.455 		 490.995
1010 		 3.822 		 489.326
1011 		 24.313 		 137.515
1012 		 31.191 		 93.329
1013 		 13.799 		 34.553
1014 		 14.969 		 35.882
1015 		 23.386 		 204.494
1016 		 45.496 		 66.032
1017 		 0.151 		 22.021
1018 		 50.743 		 75.911
1019 		 55.115 		 135.116
1020 		 47.09 		 69.026
1021 		 0.113 		 31.903
1022 		 10.104 		 36.704
1023 		 0.1 		 68.612
1024 		 0.073 		 23.731
1025 		 9.202 		 36.875
1026 		 15.429 		 90.584
1027 		 13.352 		 35.723
1028 		 18.647 		 88.406
1029 		 18.568 		 43.336
1030 		 0.191 		 32.595
