Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testd/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.132 		 10.675
1002 		 0.049 		 34.73
1003 		 0.044 		 4.469
1004 		 0.048 		 28.95
1005 		 0.048 		 19.769
1006 		 0.049 		 5.833
1007 		 0.048 		 19.77
1008 		 0.047 		 22.832
1009 		 0.049 		 9.91
1010 		 0.049 		 28.268
1011 		 0.048 		 19.493
1012 		 0.048 		 27.93
1013 		 0.048 		 26.909
1014 		 0.047 		 26.57
1015 		 0.048 		 5.491
1016 		 0.047 		 11.95
1017 		 0.046 		 26.571
1018 		 0.05 		 17.389
1019 		 0.048 		 1.411
1020 		 0.046 		 8.548
1021 		 0.044 		 28.609
1022 		 0.046 		 34.73
1023 		 0.055 		 11.96
1024 		 0.101 		 20.842
1025 		 0.063 		 5.845
1026 		 0.135 		 12.38
1027 		 0.047 		 4.47
1028 		 0.045 		 6.167
1029 		 0.048 		 26.57
1030 		 0.046 		 1.75
1031 		 0.047 		 34.39
1032 		 0.046 		 28.617
1033 		 0.048 		 34.051
1034 		 0.048 		 12.97
1035 		 0.049 		 29.979
1036 		 0.047 		 16.71
1037 		 0.046 		 9.246
1038 		 0.046 		 31.33
1039 		 0.045 		 22.83
1040 		 0.046 		 32.35
1041 		 0.05 		 5.831
1042 		 0.059 		 20.461
1043 		 0.044 		 33.02
1044 		 0.047 		 18.748
1045 		 0.048 		 22.489
1046 		 0.051 		 21.811
1047 		 0.053 		 9.231
1048 		 0.046 		 5.492
1049 		 0.048 		 2.431
1050 		 0.047 		 25.89
