Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testa/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.68 		 35.709
1002 		 1.462 		 36.49
1003 		 0.88 		 35.903
1004 		 0.69 		 35.714
1005 		 1.916 		 36.963
1006 		 1.633 		 36.654
1007 		 1.107 		 36.133
1008 		 1.273 		 36.323
1009 		 0.181 		 35.203
1010 		 0.643 		 35.662
1011 		 0.95 		 35.972
1012 		 0.988 		 36.013
1013 		 1.505 		 36.524
1014 		 1.612 		 36.634
1015 		 1.353 		 36.373
1016 		 0.101 		 35.123
1017 		 1.114 		 36.133
1018 		 1.122 		 36.143
1019 		 1.252 		 36.273
1020 		 1.107 		 36.13
1021 		 1.029 		 36.053
1022 		 0.355 		 36.515
1023 		 1.181 		 36.245
1024 		 1.665 		 36.698
1025 		 2.024 		 37.044
1026 		 1.704 		 36.784
1027 		 0.657 		 35.713
1028 		 2.964 		 37.99
1029 		 1.653 		 36.673
1030 		 0.814 		 35.833
