Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-scalability/1/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.101 		 19.025
1002 		 5.167 		 22.745
1003 		 17.137 		 36.13
1004 		 21.173 		 40.314
1005 		 28.803 		 51.489
1006 		 27.898 		 46.845
1007 		 16.01 		 39.49
1008 		 19.524 		 37.205
1009 		 35.889 		 64.436
1010 		 21.91 		 45.64
1011 		 18.026 		 45.089
1012 		 45.505 		 71.419
1013 		 41.159 		 67.954
1014 		 60.061 		 84.009
1015 		 50.652 		 105.459
1016 		 54.959 		 128.41
1017 		 63.75 		 125.162
1018 		 32.902 		 103.949
1019 		 32.649 		 106.65
1020 		 100.537 		 119.445
1021 		 137.119 		 161.019
1022 		 140.124 		 163.868
1023 		 103.246 		 122.244
1024 		 107.258 		 131.269
1025 		 99.702 		 121.57
1026 		 93.463 		 113.969
1027 		 101.62 		 125.223
1028 		 92.969 		 124.919
1029 		 94.222 		 118.869
1030 		 90.17 		 136.58
1031 		 95.671 		 139.68
1032 		 95.933 		 135.721
1033 		 99.779 		 125.078
1034 		 124.906 		 148.168
1035 		 129.872 		 159.969
1036 		 143.751 		 208.201
1037 		 167.259 		 250.377
1038 		 172.609 		 200.86
1039 		 111.55 		 135.998
1040 		 127.901 		 209.349
1041 		 130.358 		 222.459
1042 		 121.949 		 211.549
1043 		 117.704 		 207.599
1044 		 200.828 		 232.338
1045 		 204.638 		 254.039
1046 		 202.578 		 254.578
1047 		 203.979 		 251.183
1048 		 219.129 		 258.334
1049 		 232.131 		 261.72
1050 		 233.082 		 257.516
