Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testc/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.347 		 19.371
1002 		 1.735 		 19.758
1003 		 1.434 		 19.454
1004 		 1.167 		 19.189
1005 		 1.373 		 19.396
1006 		 1.583 		 19.604
1007 		 0.981 		 19.004
1008 		 0.602 		 18.623
1009 		 0.507 		 18.554
1010 		 0.477 		 18.505
1011 		 0.853 		 18.874
1012 		 1.029 		 19.052
1013 		 0.455 		 18.504
1014 		 1.747 		 19.764
1015 		 0.458 		 18.484
1016 		 0.218 		 18.244
1017 		 1.238 		 19.33
1018 		 2.556 		 20.603
1019 		 1.033 		 19.066
1020 		 1.537 		 19.584
1021 		 0.552 		 18.572
1022 		 0.356 		 18.383
1023 		 1.775 		 19.823
1024 		 1.173 		 19.199
1025 		 1.39 		 19.413
1026 		 1.38 		 19.403
1027 		 1.726 		 19.749
1028 		 1.42 		 19.443
1029 		 0.338 		 18.362
1030 		 0.819 		 18.843
