Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-scalability/c14/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.201 		 44.787
1002 		 1.188 		 45.814
1003 		 3.439 		 64.105
1004 		 3.306 		 89.021
1005 		 13.891 		 93.162
1006 		 19.162 		 166.462
1007 		 5.439 		 148.979
1008 		 11.199 		 43.099
1009 		 6.889 		 63.013
1010 		 12.198 		 69.554
1011 		 10.621 		 55.933
1012 		 8.577 		 56.427
1013 		 13.297 		 56.054
1014 		 4.786 		 30.518
1015 		 1.935 		 105.382
1016 		 11.203 		 43.02
1017 		 8.137 		 74.902
1018 		 6.032 		 82.471
1019 		 15.386 		 71.714
1020 		 22.006 		 55.84
1021 		 24.95 		 79.371
1022 		 33.985 		 75.913
1023 		 29.66 		 84.839
1024 		 38.412 		 92.728
1025 		 37.356 		 92.721
1026 		 39.963 		 121.467
1027 		 42.208 		 112.079
1028 		 39.178 		 127.627
1029 		 42.014 		 127.65
1030 		 38.587 		 110.09
