Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-same-location/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.38 		 130.43
1002 		 0.94 		 34.449
1003 		 2.349 		 34.202
1004 		 2.973 		 24.983
1005 		 0.06 		 19.219
1006 		 4.605 		 26.644
1007 		 1.143 		 23.356
1008 		 1.259 		 130.266
1009 		 2.151 		 24.151
1010 		 1.016 		 49.782
1011 		 1.895 		 33.756
1012 		 0.058 		 22.08
1013 		 0.058 		 19.136
1014 		 5.026 		 52.786
1015 		 4.96 		 53.63
1016 		 2.157 		 23.623
1017 		 0.058 		 19.232
1018 		 5.365 		 28.567
1019 		 0.194 		 24.724
1020 		 0.764 		 34.321
1021 		 0.062 		 17.596
1022 		 2.648 		 20.318
1023 		 4.061 		 25.545
1024 		 0.16 		 21.3
1025 		 0.488 		 147.964
1026 		 0.058 		 17.634
1027 		 3.484 		 27.903
1028 		 1.874 		 35.125
1029 		 1.934 		 33.642
1030 		 0.065 		 19.04
