Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/test-same-location/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.23 		 20.751
1002 		 0.178 		 20.696
1003 		 0.817 		 21.552
1004 		 0.202 		 31.798
1005 		 1.037 		 21.988
1006 		 1.041 		 21.99
1007 		 0.161 		 31.786
1008 		 1.267 		 25.209
1009 		 1.807 		 23.233
1010 		 0.175 		 132.72
1011 		 1.976 		 137.023
1012 		 1.952 		 51.39
1013 		 2.752 		 34.264
1014 		 0.06 		 19.183
1015 		 4.197 		 23.321
1016 		 7.846 		 30.349
1017 		 1.738 		 21.795
1018 		 0.058 		 17.688
1019 		 3.041 		 50.052
1020 		 6.88 		 55.048
1021 		 1.378 		 23.315
1022 		 0.058 		 17.665
1023 		 2.852 		 20.526
1024 		 4.256 		 273.065
1025 		 6.601 		 290.658
1026 		 0.064 		 20.561
1027 		 1.069 		 33.238
1028 		 2.065 		 23.496
1029 		 0.058 		 17.814
1030 		 3.897 		 52.356
