Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.465 		 22.821
1002 		 0.181 		 22.56
1003 		 0.362 		 21.811
1004 		 0.166 		 21.661
1005 		 0.073 		 21.449
1006 		 0.172 		 22.434
1007 		 0.059 		 21.549
1008 		 0.36 		 21.492
1009 		 0.755 		 21.267
1010 		 0.329 		 21.378
1011 		 0.096 		 20.668
1012 		 0.096 		 21.597
1013 		 0.13 		 20.893
1014 		 0.127 		 21.408
1015 		 0.087 		 20.51
1016 		 0.359 		 21.566
1017 		 0.104 		 21.479
1018 		 0.109 		 21.562
1019 		 0.124 		 22.385
1020 		 0.212 		 20.88
1021 		 0.147 		 21.749
1022 		 0.094 		 20.714
1023 		 0.084 		 21.729
1024 		 0.13 		 20.889
1025 		 0.326 		 21.734
1026 		 0.093 		 21.565
1027 		 0.343 		 21.93
1028 		 0.151 		 20.46
1029 		 0.062 		 21.66
1030 		 0.126 		 20.673
