Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testa/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.668 		 35.691
1002 		 1.55 		 36.634
1003 		 0.629 		 35.694
1004 		 0.431 		 35.454
1005 		 0.919 		 35.944
1006 		 0.08 		 35.106
1007 		 0.356 		 35.375
1008 		 1.211 		 36.232
1009 		 0.981 		 36.003
1010 		 0.292 		 35.315
1011 		 0.487 		 35.543
1012 		 1.291 		 36.331
1013 		 1.726 		 36.746
1014 		 1.554 		 36.644
1015 		 0.461 		 35.511
1016 		 1.864 		 36.935
1017 		 1.563 		 36.584
1018 		 0.445 		 35.492
1019 		 0.18 		 35.203
1020 		 1.473 		 36.493
1021 		 1.041 		 36.089
1022 		 1.554 		 36.583
1023 		 0.784 		 35.849
1024 		 1.035 		 36.056
1025 		 0.606 		 35.624
1026 		 1.036 		 36.967
1027 		 0.161 		 35.182
1028 		 1.373 		 36.396
1029 		 0.594 		 35.613
1030 		 1.651 		 36.673
