Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-same-location/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.183 		 128.598
1002 		 0.132 		 22.071
1003 		 0.087 		 21.492
1004 		 0.087 		 22.44
1005 		 0.106 		 49.697
1006 		 0.687 		 130.099
1007 		 0.155 		 22.959
1008 		 0.116 		 129.374
1009 		 0.091 		 19.318
1010 		 17.971 		 39.729
1011 		 14.417 		 32.161
1012 		 10.625 		 59.3
1013 		 6.096 		 251.467
1014 		 0.059 		 19.337
1015 		 14.35 		 33.741
1016 		 16.399 		 188.256
1017 		 7.498 		 259.921
1018 		 3.599 		 78.66
1019 		 0.06 		 17.666
1020 		 6.847 		 40.352
1021 		 3.633 		 27.058
1022 		 0.062 		 21.786
1023 		 0.06 		 19.328
1024 		 7.506 		 62.02
1025 		 3.75 		 59.567
1026 		 0.06 		 17.673
1027 		 2.707 		 20.538
1028 		 11.823 		 33.46
1029 		 0.065 		 21.171
1030 		 0.119 		 33.043
