Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testa/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.156 		 35.205
1002 		 0.044 		 35.093
1003 		 0.039 		 35.084
1004 		 0.04 		 35.094
1005 		 0.071 		 35.133
1006 		 0.1 		 35.164
1007 		 0.041 		 35.095
1008 		 0.041 		 35.093
1009 		 0.109 		 35.173
1010 		 0.109 		 35.174
1011 		 0.039 		 35.092
1012 		 0.037 		 35.084
1013 		 0.039 		 35.083
1014 		 0.038 		 35.084
1015 		 0.037 		 35.08
1016 		 0.036 		 35.085
1017 		 0.037 		 35.084
1018 		 0.039 		 35.084
1019 		 0.034 		 35.079
1020 		 0.037 		 35.084
1021 		 0.038 		 35.084
1022 		 0.037 		 35.084
1023 		 0.039 		 35.084
1024 		 0.039 		 35.083
1025 		 0.042 		 35.082
1026 		 0.048 		 35.093
1027 		 0.065 		 35.113
1028 		 0.039 		 35.083
1029 		 0.04 		 35.085
1030 		 0.038 		 35.085
