Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.168 		 10.216
1002 		 0.063 		 10.113
1003 		 0.063 		 10.113
1004 		 0.038 		 10.084
1005 		 0.041 		 10.094
1006 		 0.067 		 10.123
1007 		 0.037 		 10.084
1008 		 0.04 		 10.083
1009 		 0.04 		 10.084
1010 		 0.037 		 10.084
1011 		 0.038 		 10.084
1012 		 0.066 		 10.143
1013 		 0.039 		 10.084
1014 		 0.041 		 10.084
1015 		 0.039 		 10.083
1016 		 0.039 		 10.103
1017 		 4.797 		 14.844
1018 		 0.039 		 10.083
1019 		 0.038 		 10.084
1020 		 0.04 		 10.093
1021 		 0.039 		 10.093
1022 		 0.039 		 10.084
1023 		 0.04 		 10.084
1024 		 0.04 		 10.083
1025 		 0.042 		 10.091
1026 		 0.038 		 10.084
1027 		 0.038 		 10.083
1028 		 0.039 		 10.083
1029 		 0.038 		 10.083
1030 		 0.038 		 10.087
