Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testc/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.13 		 18.154
1002 		 0.046 		 18.072
1003 		 0.046 		 18.071
1004 		 0.046 		 18.074
1005 		 0.047 		 18.073
1006 		 0.055 		 18.081
1007 		 0.048 		 18.073
1008 		 0.044 		 18.062
1009 		 0.047 		 18.072
1010 		 0.045 		 18.063
1011 		 0.053 		 18.072
1012 		 0.048 		 18.071
1013 		 0.049 		 18.072
1014 		 0.057 		 18.083
1015 		 0.046 		 18.072
1016 		 0.048 		 18.072
1017 		 0.049 		 18.071
1018 		 0.044 		 18.063
1019 		 0.046 		 18.071
1020 		 0.047 		 18.072
1021 		 0.046 		 18.063
1022 		 0.045 		 18.062
1023 		 0.048 		 18.073
1024 		 0.05 		 18.075
1025 		 0.05 		 18.091
1026 		 0.047 		 18.072
1027 		 0.044 		 18.063
1028 		 0.051 		 18.073
1029 		 0.049 		 18.072
1030 		 0.046 		 18.072
