Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testc/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.191 		 4.885
1002 		 0.152 		 6.496
1003 		 0.572 		 6.823
1004 		 0.427 		 6.962
1005 		 0.078 		 6.63
1006 		 0.086 		 2.252
1007 		 0.101 		 11.464
1008 		 0.106 		 11.362
1009 		 0.317 		 6.37
1010 		 0.127 		 2.598
1011 		 0.137 		 2.205
1012 		 0.185 		 2.536
1013 		 0.073 		 2.35
1014 		 0.17 		 2.701
1015 		 0.147 		 2.237
1016 		 0.32 		 5.096
1017 		 0.354 		 20.103
1018 		 0.195 		 19.976
1019 		 0.208 		 8.319
1020 		 0.117 		 9.064
1021 		 0.179 		 6.269
1022 		 0.167 		 2.461
1023 		 0.073 		 2.119
1024 		 0.228 		 3.711
1025 		 0.073 		 3.857
1026 		 0.372 		 6.436
1027 		 0.122 		 6.31
1028 		 0.059 		 2.148
1029 		 0.114 		 6.986
1030 		 0.295 		 7.664
