Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-fault-tolerance/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.574 		 129.821
1002 		 21.018 		 44.53
1003 		 37.914 		 602.212
1004 		 0.153 		 34.014
1005 		 6.586 		 28.745
1006 		 10.729 		 29.092
1007 		 14.158 		 36.647
1008 		 26.026 		 57.237
1009 		 9.717 		 641.071
1010 		 25.356 		 667.417
1011 		 10.977 		 661.429
1012 		 0.111 		 33.723
1013 		 13.454 		 67.827
1014 		 22.229 		 45.834
1015 		 25.287 		 126.45
1016 		 50.747 		 69.114
1017 		 8.955 		 105.92
1018 		 49.114 		 141.83
1019 		 56.365 		 142.318
1020 		 48.58 		 71.601
1021 		 0.856 		 33.168
1022 		 10.981 		 124.55
1023 		 0.099 		 22.403
1024 		 0.061 		 19.744
1025 		 9.943 		 130.443
1026 		 0.115 		 21.641
1027 		 6.643 		 109.397
1028 		 0.098 		 21.67
1029 		 0.101 		 22.328
1030 		 0.118 		 19.68
