Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.172 		 10.219
1002 		 0.04 		 10.084
1003 		 0.042 		 10.093
1004 		 0.071 		 10.2
1005 		 0.103 		 10.164
1006 		 0.04 		 10.085
1007 		 0.042 		 10.094
1008 		 0.042 		 10.093
1009 		 0.042 		 10.093
1010 		 0.072 		 10.133
1011 		 0.072 		 10.123
1012 		 0.038 		 10.083
1013 		 0.042 		 10.093
1014 		 0.04 		 10.093
1015 		 0.04 		 10.083
1016 		 0.039 		 10.083
1017 		 0.04 		 10.083
1018 		 0.039 		 10.083
1019 		 0.04 		 10.082
1020 		 0.041 		 10.094
1021 		 0.046 		 10.094
1022 		 0.039 		 10.085
1023 		 0.109 		 10.173
1024 		 0.04 		 10.085
1025 		 0.04 		 10.083
1026 		 0.046 		 10.094
1027 		 0.039 		 10.083
1028 		 0.041 		 10.083
1029 		 0.041 		 10.094
1030 		 0.04 		 10.083
