Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.341 		 11.773
1002 		 0.394 		 10.442
1003 		 1.457 		 11.483
1004 		 1.191 		 11.214
1005 		 1.489 		 11.509
1006 		 1.701 		 11.724
1007 		 1.49 		 11.535
1008 		 0.769 		 10.971
1009 		 0.364 		 10.386
1010 		 0.95 		 11.002
1011 		 1.307 		 11.332
1012 		 1.544 		 11.562
1013 		 0.668 		 10.693
1014 		 0.549 		 10.573
1015 		 0.99 		 11.013
1016 		 1.093 		 11.142
1017 		 0.073 		 10.095
1018 		 0.599 		 10.624
1019 		 1.696 		 11.717
1020 		 0.209 		 10.231
1021 		 1.693 		 11.713
1022 		 1.462 		 11.484
1023 		 0.866 		 10.892
1024 		 0.591 		 11.309
1025 		 3.045 		 13.113
1026 		 1.36 		 11.383
1027 		 1.688 		 11.713
1028 		 1.665 		 11.714
1029 		 0.313 		 10.334
1030 		 0.769 		 10.792
