Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-scalability/1/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.009 		 18.442
1002 		 15.627 		 49.191
1003 		 15.639 		 53.739
1004 		 36.291 		 59.129
1005 		 48.79 		 72.85
1006 		 36.586 		 67.499
1007 		 33.549 		 58.699
1008 		 20.549 		 55.549
1009 		 37.001 		 58.489
1010 		 48.842 		 67.724
1011 		 57.614 		 105.03
1012 		 49.381 		 98.679
1013 		 38.581 		 64.681
1014 		 40.239 		 85.826
1015 		 76.723 		 109.53
1016 		 68.428 		 101.4
1017 		 93.291 		 128.649
1018 		 88.419 		 124.104
1019 		 78.771 		 103.47
1020 		 105.643 		 132.209
1021 		 103.109 		 128.109
1022 		 99.158 		 123.308
1023 		 97.509 		 123.009
1024 		 94.461 		 155.659
1025 		 92.747 		 119.259
1026 		 91.659 		 156.714
1027 		 95.16 		 157.609
1028 		 85.859 		 145.681
1029 		 135.248 		 184.16
1030 		 125.84 		 184.343
1031 		 122.809 		 182.359
1032 		 126.159 		 182.789
1033 		 169.142 		 242.7
1034 		 165.9 		 264.15
1035 		 171.115 		 203.566
1036 		 166.658 		 269.909
1037 		 167.348 		 256.348
1038 		 160.461 		 267.215
1039 		 161.759 		 257.405
1040 		 158.01 		 248.31
1041 		 237.016 		 328.819
1042 		 225.571 		 334.37
1043 		 224.9 		 334.35
1044 		 219.52 		 331.671
1045 		 211.452 		 320.452
1046 		 203.049 		 310.499
1047 		 211.75 		 239.601
1048 		 212.849 		 243.049
1049 		 207.149 		 297.147
1050 		 290.505 		 308.079
