Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-longer-creation-interval/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.453 		 32.378
1002 		 5.132 		 127.51
1003 		 2.892 		 26.866
1004 		 5.305 		 36.965
1005 		 5.516 		 25.033
1006 		 3.797 		 130.232
1007 		 0.184 		 20.729
1008 		 14.018 		 38.571
1009 		 2.494 		 21.55
1010 		 6.565 		 28.639
1011 		 0.912 		 32.863
1012 		 3.139 		 52.789
1013 		 18.78 		 36.499
1014 		 9.602 		 32.517
1015 		 7.274 		 40.331
1016 		 0.106 		 19.343
1017 		 6.818 		 29.908
1018 		 1.427 		 46.496
1019 		 3.665 		 49.634
1020 		 0.106 		 49.995
1021 		 7.205 		 32.105
1022 		 0.06 		 19.233
1023 		 3.912 		 23.234
1024 		 0.19 		 157.332
1025 		 0.265 		 148.051
1026 		 10.326 		 33.623
1027 		 2.976 		 57.345
1028 		 5.876 		 161.538
1029 		 0.06 		 21.846
1030 		 0.073 		 19.324
