Process Statistics for /home/stu93/allen/thesis/testing/token/full/testa/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.338 		 11.543
1002 		 1.042 		 21.526
1003 		 1.31 		 193.232
1004 		 2.464 		 198.403
1005 		 0.74 		 197.592
1006 		 2.276 		 80.898
1007 		 2.028 		 81.031
1008 		 2.399 		 79.597
1009 		 0.645 		 50.234
1010 		 2.263 		 51.842
1011 		 2.204 		 39.186
1012 		 1.561 		 47.566
1013 		 2.38 		 15.719
1014 		 7.739 		 47.036
1015 		 4.229 		 63.254
1016 		 0.682 		 55.027
1017 		 2.384 		 64.805
1018 		 2.245 		 65.977
1019 		 2.418 		 63.298
1020 		 1.616 		 62.79
1021 		 2.477 		 59.282
1022 		 2.001 		 84.656
1023 		 0.657 		 74.639
1024 		 2.805 		 61.981
1025 		 1.929 		 68.983
1026 		 2.289 		 69.239
1027 		 0.607 		 65.133
1028 		 1.754 		 28.734
1029 		 43.512 		 98.854
1030 		 40.492 		 95.505
