Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-longer-creation-interval/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.952 		 22.225
1002 		 11.523 		 141.094
1003 		 14.319 		 38.337
1004 		 21.094 		 44.21
1005 		 6.125 		 55.53
1006 		 6.572 		 31.423
1007 		 28.792 		 52.405
1008 		 19.864 		 80.794
1009 		 6.516 		 68.479
1010 		 9.932 		 35.791
1011 		 16.187 		 186.788
1012 		 18.249 		 150.066
1013 		 12.932 		 168.391
1014 		 27.917 		 184.474
1015 		 21.239 		 172.358
1016 		 35.123 		 79.164
1017 		 8.891 		 40.528
1018 		 87.806 		 173.192
1019 		 62.155 		 143.07
1020 		 48.919 		 73.68
1021 		 37.546 		 126.222
1022 		 33.786 		 60.686
1023 		 37.497 		 62.9
1024 		 33.78 		 57.371
1025 		 18.823 		 41.591
1026 		 5.417 		 153.174
1027 		 48.204 		 73.017
1028 		 21.45 		 44.315
1029 		 7.186 		 32.27
1030 		 18.797 		 43.801
