Process Statistics for /home/stu93/allen/thesis/testing/centralized/quasi/testd/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.72 		 21.072
1002 		 1.201 		 50.529
1003 		 2.969 		 24.414
1004 		 4.051 		 35.771
1005 		 5.795 		 51.351
1006 		 11.549 		 58.843
1007 		 12.95 		 37.9
1008 		 1.112 		 39.845
1009 		 10.978 		 172.435
1010 		 38.087 		 63.12
1011 		 6.856 		 93.124
1012 		 37.083 		 62.081
1013 		 15.178 		 81.508
1014 		 17.461 		 331.657
1015 		 16.535 		 44.641
1016 		 14.468 		 99.433
1017 		 12.73 		 37.68
1018 		 15.207 		 100.951
1019 		 9.579 		 45.684
1020 		 9.737 		 63.687
1021 		 9.199 		 63.431
1022 		 9.699 		 35.949
1023 		 14.35 		 39.599
1024 		 8.532 		 30.909
1025 		 13.958 		 60.615
1026 		 12.545 		 37.445
1027 		 16.912 		 74.982
1028 		 16.71 		 73.869
1029 		 18.958 		 404.015
1030 		 11.65 		 154.575
1031 		 14.139 		 400.348
1032 		 13.266 		 34.715
1033 		 10.99 		 54.288
1034 		 21.177 		 48.375
1035 		 14.526 		 74.929
1036 		 18.955 		 79.485
1037 		 13.804 		 75.427
1038 		 7.735 		 434.064
1039 		 11.657 		 44.66
1040 		 16.262 		 459.278
1041 		 18.894 		 213.698
1042 		 9.298 		 59.118
1043 		 4.196 		 28.449
1044 		 14.091 		 177.972
1045 		 12.291 		 77.851
1046 		 10.454 		 81.75
1047 		 12.012 		 84.36
1048 		 11.886 		 83.436
1049 		 23.958 		 51.407
1050 		 17.787 		 75.241
