Process Statistics for /home/stu93/allen/thesis/testing/centralized/sim/testd/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.136 		 21.216
1002 		 0.049 		 15.01
1003 		 0.046 		 17.389
1004 		 0.05 		 18.75
1005 		 0.047 		 34.05
1006 		 0.047 		 9.231
1007 		 0.051 		 20.11
1008 		 0.05 		 34.05
1009 		 0.05 		 31.67
1010 		 0.05 		 33.029
1011 		 0.049 		 21.471
1012 		 0.6 		 6.039
1013 		 0.046 		 15.689
1014 		 0.049 		 5.489
1015 		 0.061 		 28.286
1016 		 0.05 		 7.87
1017 		 0.048 		 24.191
1018 		 0.045 		 16.029
1019 		 0.048 		 11.949
1020 		 0.049 		 28.949
1021 		 0.049 		 31.671
1022 		 0.049 		 22.15
1023 		 0.055 		 15.021
1024 		 0.049 		 31.67
1025 		 0.051 		 10.93
1026 		 0.047 		 3.113
1027 		 0.063 		 22.512
1028 		 0.061 		 26.617
1029 		 0.049 		 19.091
1030 		 0.046 		 34.051
1031 		 0.048 		 26.57
1032 		 0.051 		 29.29
1033 		 0.048 		 24.191
1034 		 0.047 		 29.63
1035 		 0.05 		 5.83
1036 		 0.048 		 25.889
1037 		 0.053 		 32.357
1038 		 0.058 		 14
1039 		 0.047 		 12.29
1040 		 0.049 		 10.591
1041 		 0.053 		 22.161
1042 		 0.048 		 20.11
1043 		 0.558 		 25.039
1044 		 0.048 		 10.59
1045 		 0.047 		 4.47
1046 		 0.052 		 32.692
1047 		 0.046 		 30.65
1048 		 0.046 		 11.95
1049 		 0.06 		 18.079
1050 		 0.053 		 9.579
