Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testd/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.668 		 28.894
1002 		 1.008 		 5.456
1003 		 0.689 		 9.192
1004 		 1.639 		 5.722
1005 		 0.987 		 6.431
1006 		 1.648 		 26.469
1007 		 1.709 		 28.287
1008 		 1.236 		 34.22
1009 		 0.28 		 26.46
1010 		 1.44 		 13.342
1011 		 1.568 		 27.072
1012 		 1.662 		 21.051
1013 		 0.994 		 31.263
1014 		 0.353 		 13.28
1015 		 1.637 		 10.171
1016 		 0.769 		 8.597
1017 		 1.633 		 24.107
1018 		 1.565 		 13.812
1019 		 1.142 		 15.77
1020 		 1.145 		 9.31
1021 		 0.833 		 9.679
1022 		 2.37 		 10.9
1023 		 1.089 		 28.997
1024 		 0.84 		 22.939
1025 		 1.11 		 20.83
1026 		 1.48 		 31.742
1027 		 0.467 		 18.833
1028 		 1.206 		 16.172
1029 		 1.428 		 23.192
1030 		 1.935 		 30.53
1031 		 0.994 		 20.061
1032 		 0.457 		 24.3
1033 		 0.777 		 25.971
1034 		 0.324 		 10.871
1035 		 1.215 		 21.961
1036 		 0.705 		 2.447
1037 		 0.105 		 30.708
1038 		 0.309 		 32.619
1039 		 0.54 		 9.381
1040 		 0.68 		 2.071
1041 		 1.369 		 7.489
1042 		 0.298 		 27.498
1043 		 1.35 		 30.932
1044 		 1.546 		 18.553
1045 		 1.353 		 3.603
1046 		 1.737 		 24.89
1047 		 1.746 		 11.951
1048 		 1.165 		 7.29
1049 		 1.897 		 35.591
1050 		 0.683 		 17.039
