Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.189 		 21.755
1002 		 0.066 		 20.939
1003 		 0.133 		 19.635
1004 		 0.065 		 20.369
1005 		 0.071 		 21.445
1006 		 0.165 		 20.963
1007 		 0.065 		 20.219
1008 		 0.134 		 20.886
1009 		 0.083 		 21.354
1010 		 0.065 		 20.94
1011 		 0.223 		 21.793
1012 		 0.065 		 20.599
1013 		 0.075 		 20.745
1014 		 0.095 		 21.235
1015 		 0.076 		 21.395
1016 		 0.067 		 22.179
1017 		 0.088 		 20.963
1018 		 0.071 		 20.733
1019 		 0.132 		 21.082
1020 		 0.072 		 21.585
1021 		 0.107 		 20.305
1022 		 0.071 		 21.758
1023 		 0.076 		 22.816
1024 		 0.068 		 21.678
1025 		 0.071 		 20.045
1026 		 0.151 		 20.173
1027 		 0.084 		 21.973
1028 		 0.072 		 20.029
1029 		 0.13 		 20.109
1030 		 0.147 		 21.145
