Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/full/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.261 		 25.62
1002 		 0.624 		 25.979
1003 		 0.197 		 24.92
1004 		 0.225 		 23.621
1005 		 0.182 		 24.563
1006 		 0.159 		 24.468
1007 		 0.132 		 22.391
1008 		 0.3 		 24.474
1009 		 0.096 		 21.265
1010 		 0.113 		 22.453
1011 		 0.093 		 28.254
1012 		 0.094 		 22.253
1013 		 0.072 		 26.26
1014 		 0.072 		 26.273
1015 		 0.083 		 25.281
1016 		 0.085 		 21.257
1017 		 0.114 		 24.367
1018 		 0.074 		 22.27
1019 		 0.073 		 21.261
1020 		 0.074 		 27.263
1021 		 0.071 		 22.201
1022 		 0.095 		 27.268
1023 		 0.088 		 27.258
1024 		 0.161 		 28.843
1025 		 0.255 		 24.181
1026 		 0.079 		 24.239
1027 		 0.064 		 25.181
1028 		 0.06 		 25.179
1029 		 0.095 		 22.266
1030 		 0.079 		 22.392
