Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-longer-creation-interval/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.171 		 17.798
1002 		 0.174 		 21.703
1003 		 0.125 		 133.048
1004 		 0.109 		 211.778
1005 		 4.356 		 56.201
1006 		 6.834 		 182.364
1007 		 5.542 		 249.092
1008 		 2.532 		 73.445
1009 		 10.747 		 68.902
1010 		 7.541 		 26.834
1011 		 8.635 		 33.837
1012 		 7.251 		 81.971
1013 		 8.327 		 29.389
1014 		 3.193 		 25.246
1015 		 2.57 		 24.023
1016 		 3.629 		 26.167
1017 		 0.132 		 17.879
1018 		 2.663 		 24.017
1019 		 0.088 		 19.345
1020 		 0.149 		 33.57
1021 		 25.603 		 57.651
1022 		 17.464 		 39.956
1023 		 0.098 		 48.901
1024 		 0.06 		 17.736
1025 		 5.078 		 24.501
1026 		 5.083 		 38.487
1027 		 0.778 		 22.623
1028 		 0.975 		 38.451
1029 		 0.165 		 43.298
1030 		 5.253 		 49.291
