Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testc/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.267 		 4.849
1002 		 0.215 		 13.073
1003 		 0.187 		 4.794
1004 		 0.132 		 4.945
1005 		 0.095 		 11.006
1006 		 0.207 		 10.803
1007 		 0.331 		 4.858
1008 		 0.151 		 5.762
1009 		 0.074 		 6.123
1010 		 0.113 		 12.753
1011 		 0.094 		 5.863
1012 		 0.404 		 12.163
1013 		 0.194 		 4.637
1014 		 0.477 		 11.981
1015 		 0.096 		 10.975
1016 		 0.143 		 4.888
1017 		 0.129 		 23.887
1018 		 0.172 		 24.426
1019 		 0.142 		 6.326
1020 		 0.211 		 6.696
1021 		 0.152 		 7.545
1022 		 0.06 		 2.411
1023 		 0.165 		 10.798
1024 		 0.169 		 10.888
1025 		 0.069 		 4.547
1026 		 0.131 		 5.165
1027 		 0.073 		 5.5
1028 		 0.095 		 11.922
1029 		 0.152 		 14.412
1030 		 0.131 		 2.257
