Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.221 		 23.472
1002 		 0.184 		 24.84
1003 		 0.15 		 25.741
1004 		 0.153 		 23.49
1005 		 0.138 		 29.243
1006 		 0.06 		 23.15
1007 		 0.151 		 23.319
1008 		 0.132 		 20.294
1009 		 0.169 		 21.524
1010 		 0.29 		 23.016
1011 		 0.306 		 23.533
1012 		 0.098 		 26.325
1013 		 0.157 		 22.377
1014 		 0.098 		 24.475
1015 		 0.152 		 24.412
1016 		 0.19 		 23.359
1017 		 0.064 		 24.15
1018 		 0.13 		 20.216
1019 		 0.096 		 24.317
1020 		 0.103 		 21.324
1021 		 0.165 		 24.518
1022 		 0.117 		 21.876
1023 		 0.178 		 23.569
1024 		 0.182 		 25.538
1025 		 0.144 		 24.318
1026 		 0.079 		 22.328
1027 		 0.135 		 24.224
1028 		 0.062 		 27.149
1029 		 0.136 		 28.302
1030 		 0.154 		 25.382
