Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testb/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.178 		 10.23
1002 		 0.038 		 10.083
1003 		 0.097 		 10.153
1004 		 0.04 		 10.084
1005 		 0.039 		 10.085
1006 		 0.039 		 10.084
1007 		 0.037 		 10.084
1008 		 0.04 		 10.093
1009 		 0.04 		 10.084
1010 		 0.039 		 10.083
1011 		 0.04 		 10.594
1012 		 0.039 		 10.083
1013 		 0.039 		 10.084
1014 		 0.037 		 10.083
1015 		 0.039 		 10.083
1016 		 0.039 		 10.084
1017 		 0.038 		 10.242
1018 		 0.067 		 10.124
1019 		 0.037 		 10.134
1020 		 0.04 		 10.091
1021 		 0.038 		 10.083
1022 		 0.039 		 10.084
1023 		 0.035 		 10.083
1024 		 0.037 		 10.084
1025 		 0.039 		 10.085
1026 		 0.038 		 10.082
1027 		 0.037 		 10.19
1028 		 0.038 		 10.081
1029 		 0.04 		 10.085
1030 		 0.038 		 10.084
