Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testd/iter2


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.165 		 12.429
1002 		 0.063 		 10.98
1003 		 0.099 		 33.461
1004 		 0.038 		 19.781
1005 		 0.039 		 3.8
1006 		 0.066 		 16.759
1007 		 0.04 		 1.431
1008 		 0.069 		 21.182
1009 		 0.04 		 20.472
1010 		 0.038 		 1.421
1011 		 0.04 		 17.075
1012 		 0.038 		 22.84
1013 		 0.066 		 8.262
1014 		 0.039 		 21.832
1015 		 0.036 		 27.6
1016 		 0.035 		 31.341
1017 		 0.039 		 29.65
1018 		 0.038 		 31.341
1019 		 0.039 		 32.022
1020 		 0.039 		 27.601
1021 		 0.038 		 25.568
1022 		 0.038 		 2.781
1023 		 0.039 		 2.782
1024 		 0.041 		 14.69
1025 		 0.038 		 25.561
1026 		 0.037 		 14.681
1027 		 0.047 		 31.02
1028 		 0.067 		 27.639
1029 		 0.038 		 26.385
1030 		 0.038 		 14.687
1031 		 0.536 		 26.062
1032 		 0.039 		 17.061
1033 		 0.064 		 23.562
1034 		 0.037 		 17.742
1035 		 0.036 		 34.74
1036 		 0.038 		 20.802
1037 		 0.042 		 6.871
1038 		 0.039 		 26.93
1039 		 0.051 		 4.832
1040 		 0.036 		 12.3
1041 		 0.038 		 32.7
1042 		 0.037 		 25.568
1043 		 0.039 		 15.709
1044 		 0.039 		 13.667
1045 		 0.039 		 33.047
1046 		 0.039 		 17.411
1047 		 0.038 		 21.822
1048 		 0.039 		 20.47
1049 		 0.04 		 7.211
1050 		 0.039 		 30.019
