Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/test-same-location/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 2.211 		 26.545
1002 		 7.504 		 40.952
1003 		 9.88 		 31.396
1004 		 17.775 		 150.598
1005 		 24.791 		 96.176
1006 		 12.688 		 174.476
1007 		 40.178 		 198.706
1008 		 29.079 		 53.229
1009 		 16.698 		 75.612
1010 		 32.334 		 128.801
1011 		 19.835 		 150.099
1012 		 6.829 		 136.469
1013 		 30.007 		 56.158
1014 		 18.888 		 44.738
1015 		 39.733 		 123.07
1016 		 26.592 		 117.75
1017 		 17.067 		 42.075
1018 		 35.804 		 130.618
1019 		 24.236 		 222.13
1020 		 34.802 		 493.393
1021 		 20.981 		 482.775
1022 		 7.851 		 470.498
1023 		 38.651 		 369.695
1024 		 25.227 		 48.976
1025 		 12.331 		 76.003
1026 		 43.707 		 68.196
1027 		 34.674 		 352.186
1028 		 22.958 		 48.658
1029 		 44.492 		 77.198
1030 		 30.331 		 67.809
