Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/sim/testa/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.167 		 35.217
1002 		 0.04 		 35.093
1003 		 0.104 		 35.164
1004 		 0.04 		 35.085
1005 		 0.043 		 35.093
1006 		 0.043 		 35.096
1007 		 0.039 		 35.094
1008 		 0.075 		 35.135
1009 		 0.115 		 35.183
1010 		 0.042 		 35.123
1011 		 0.041 		 35.093
1012 		 0.041 		 35.142
1013 		 0.042 		 35.096
1014 		 0.04 		 35.085
1015 		 0.073 		 35.132
1016 		 0.048 		 35.102
1017 		 0.044 		 35.096
1018 		 0.043 		 35.095
1019 		 0.07 		 35.124
1020 		 0.04 		 35.094
1021 		 0.047 		 35.094
1022 		 0.041 		 35.103
1023 		 0.038 		 35.084
1024 		 0.05 		 35.102
1025 		 0.043 		 35.094
1026 		 0.043 		 35.095
1027 		 0.042 		 35.095
1028 		 0.04 		 35.094
1029 		 0.04 		 35.085
1030 		 0.044 		 35.093
