Process Statistics for /home/stu93/allen/thesis/testing/centralized/full/testb/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.15 		 23.558
1002 		 0.283 		 21.634
1003 		 0.148 		 23.362
1004 		 0.151 		 22.725
1005 		 0.196 		 22.425
1006 		 0.074 		 25.16
1007 		 0.075 		 25.16
1008 		 0.148 		 25.237
1009 		 0.144 		 23.227
1010 		 0.062 		 23.241
1011 		 0.173 		 21.524
1012 		 0.173 		 22.54
1013 		 0.169 		 29.39
1014 		 0.097 		 21.324
1015 		 0.148 		 23.373
1016 		 0.139 		 21.299
1017 		 0.06 		 23.223
1018 		 0.137 		 23.488
1019 		 0.184 		 24.53
1020 		 0.1 		 20.325
1021 		 0.105 		 25.331
1022 		 0.153 		 25.378
1023 		 0.076 		 24.168
1024 		 0.075 		 22.161
1025 		 0.065 		 25.231
1026 		 0.099 		 24.537
1027 		 0.096 		 28.326
1028 		 0.157 		 23.388
1029 		 0.188 		 20.912
1030 		 0.117 		 24.482
