Process Statistics for /home/stu93/allen/thesis/testing/token/quasi/testb/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.444 		 22.679
1002 		 1.094 		 23.646
1003 		 2.82 		 24.078
1004 		 0.582 		 23.688
1005 		 0.432 		 21.573
1006 		 2.034 		 23.535
1007 		 2.762 		 23.516
1008 		 0.565 		 21.629
1009 		 1.726 		 22.868
1010 		 1.823 		 22.618
1011 		 2.615 		 24.062
1012 		 2.124 		 23.808
1013 		 2.534 		 24.27
1014 		 2.396 		 23.484
1015 		 0.584 		 22.599
1016 		 1.99 		 22.857
1017 		 0.205 		 22.096
1018 		 2.916 		 24.495
1019 		 3.031 		 24.037
1020 		 3.925 		 25.964
1021 		 3.021 		 23.4
1022 		 1.534 		 21.989
1023 		 2.775 		 24.574
1024 		 0.915 		 21.638
1025 		 5.08 		 27.381
1026 		 1.454 		 21.87
1027 		 1.489 		 21.649
1028 		 3.115 		 23.502
1029 		 2.063 		 22.069
1030 		 1.206 		 22.242
