Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-same-location/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.508 		 22.055
1002 		 0.168 		 31.765
1003 		 0.098 		 21.149
1004 		 0.079 		 24.146
1005 		 3.565 		 21.468
1006 		 2.746 		 51.712
1007 		 0.283 		 21.844
1008 		 0.127 		 31.994
1009 		 5.326 		 33.566
1010 		 2.317 		 135.462
1011 		 0.291 		 21.68
1012 		 0.06 		 19.444
1013 		 1.923 		 33.567
1014 		 13.286 		 36.531
1015 		 0.061 		 17.976
1016 		 2.022 		 33.598
1017 		 0.327 		 22.283
1018 		 0.289 		 52.571
1019 		 4.651 		 155.717
1020 		 0.059 		 21.63
1021 		 0.066 		 19.338
1022 		 4.433 		 25.792
1023 		 0.108 		 33.676
1024 		 4.764 		 27.676
1025 		 0.059 		 21.221
1026 		 0.113 		 26.169
1027 		 0.123 		 140.772
1028 		 3.144 		 25.419
1029 		 0.127 		 25.256
1030 		 0.059 		 21.3
