Process Statistics for /home/stu93/allen/thesis/testing/random-dpa/quasi/test-scalability/1/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.096 		 18.836
1002 		 4.592 		 39.053
1003 		 3.449 		 38.457
1004 		 32.47 		 63.82
1005 		 40.64 		 65.439
1006 		 13.626 		 41.389
1007 		 40.889 		 73.14
1008 		 51.34 		 90.49
1009 		 66.039 		 95.86
1010 		 102.604 		 181.05
1011 		 65.792 		 86.699
1012 		 68.9 		 142.449
1013 		 62.25 		 142.699
1014 		 56.502 		 138.305
1015 		 59.304 		 137.526
1016 		 125.911 		 143.472
1017 		 130.954 		 153.99
1018 		 186.439 		 212.239
1019 		 207.789 		 232.39
1020 		 112.274 		 141.54
1021 		 117.139 		 149.989
1022 		 134.537 		 183.145
1023 		 131.691 		 183.489
1024 		 134.141 		 187.39
1025 		 131.44 		 157.189
1026 		 149.04 		 175.839
1027 		 149.643 		 210.541
1028 		 152.098 		 213.89
1029 		 151.389 		 210.289
1030 		 150.89 		 205.337
1031 		 195.205 		 234.775
1032 		 202.019 		 293.519
1033 		 217.52 		 244.819
1034 		 239.15 		 346.748
1035 		 288.18 		 344.468
1036 		 155.728 		 228.578
1037 		 163.33 		 272.88
1038 		 165.181 		 193.03
1039 		 160.631 		 272.331
1040 		 162.83 		 283.08
1041 		 162.63 		 276.079
1042 		 158.18 		 270.98
1043 		 272.656 		 290.215
1044 		 278.221 		 302.721
1045 		 280.408 		 304.97
1046 		 277.752 		 317.17
1047 		 276.824 		 332.171
1048 		 271.32 		 331.27
1049 		 286.469 		 338.622
1050 		 298.77 		 339.45
