Process Statistics for /home/stu93/allen/thesis/testing/token/sim/testd/iter3


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 1.338 		 23.435
1002 		 1.471 		 34.819
1003 		 1.241 		 27.764
1004 		 0.275 		 30.2
1005 		 1.326 		 30.569
1006 		 1.026 		 9.191
1007 		 0.181 		 18.211
1008 		 0.586 		 19.014
1009 		 1.625 		 17.274
1010 		 0.765 		 6.559
1011 		 0.946 		 21.191
1012 		 0.236 		 29.819
1013 		 2.04 		 20.095
1014 		 1.392 		 36.074
1015 		 1.658 		 22.399
1016 		 0.532 		 22.365
1017 		 1.231 		 28.778
1018 		 1.283 		 8.79
1019 		 2.78 		 19.78
1020 		 0.92 		 26.11
1021 		 0.937 		 12.16
1022 		 0.247 		 6.379
1023 		 0.926 		 12.83
1024 		 0.762 		 27.28
1025 		 0.461 		 17.489
1026 		 0.506 		 9.689
1027 		 0.441 		 32.429
1028 		 1.702 		 3.41
1029 		 1.571 		 4.971
1030 		 1.493 		 32.471
1031 		 1.473 		 25.3
1032 		 0.692 		 31.972
1033 		 0.131 		 26.311
1034 		 1.01 		 3.39
1035 		 0.828 		 8.309
1036 		 0.937 		 6.416
1037 		 0.575 		 12.819
1038 		 2.021 		 17.352
1039 		 0.177 		 10.38
1040 		 0.126 		 1.484
1041 		 0.291 		 27.15
1042 		 0.992 		 30.261
1043 		 2.512 		 6.122
1044 		 0.59 		 19.303
1045 		 0.086 		 6.89
1046 		 0.892 		 7.729
1047 		 1.741 		 19.085
1048 		 2.134 		 9.654
1049 		 0.692 		 23.812
1050 		 0.079 		 13.679
