Process Statistics for /home/stu93/allen/thesis/testing/token/full/testc/iter1


process id	 response time	 total_time
----------	 -------------	 ----------
1001 		 0.897 		 7.754
1002 		 1.308 		 34.531
1003 		 1.239 		 37.112
1004 		 2.26 		 36.151
1005 		 2.111 		 14.346
1006 		 1.407 		 14.223
1007 		 2.1 		 13.694
1008 		 2.644 		 9.089
1009 		 0.731 		 9.202
1010 		 1.093 		 9.493
1011 		 0.928 		 13.532
1012 		 2.18 		 14.591
1013 		 1.846 		 4.313
1014 		 1.219 		 3.668
1015 		 2.403 		 4.861
1016 		 1.458 		 3.628
1017 		 0.891 		 3.273
1018 		 2.312 		 12.891
1019 		 0.412 		 12.624
1020 		 2.067 		 4.302
1021 		 1.585 		 4.019
1022 		 6.651 		 8.977
1023 		 5.193 		 19.416
1024 		 9.696 		 11.917
1025 		 18.416 		 26.055
1026 		 12.805 		 21.146
1027 		 11.298 		 20.086
1028 		 7.308 		 16.171
1029 		 2.09 		 7.802
1030 		 2.329 		 10.276
